0.00000 , 3.30000
0.00000 , 2.30000
1.00000 , 2.80000
0.00000 , 3.50000
1.00000 , 2.10000
1.00000 , 3.50000
1.00000 , 3.50000
0.00000 , 1.95000
0.00000 , 3.50000
0.00000 , 3.25000
1.00000 , 2.05000
1.00000 , 1.80000
0.00000 , 2.65000
0.00000 , 3.50000
1.00000 , 3.50000
0.00000 , 2.80000
1.00000 , 2.40000
0.00000 , 2.80000
1.00000 , 3.50000
0.00000 , 3.50000
1.00000 , 3.35000
1.00000 , 1.60000
1.00000 , 2.00000
0.00000 , 2.65000
1.00000 , 2.50000
1.00000 , 3.35000
1.00000 , 3.50000
1.00000 , 3.50000
1.00000 , 3.25000
0.00000 , 2.15000
0.00000 , 3.25000
1.00000 , 3.50000
1.00000 , 3.50000
1.00000 , 3.50000
0.00000 , 2.25000
0.00000 , 
0.00000 , 3.50000
1.00000 , 
1.00000 , 2.00000
0.00000 , 3.50000
1.00000 , 
1.00000 , 2.65000
1.00000 , 2.25000
0.00000 , 2.65000
1.00000 , 3.20000
1.00000 , 2.55000
1.00000 , 
1.00000 , 3.20000
0.00000 , 2.30000
0.00000 , 3.50000
1.00000 , 3.25000
0.00000 , 3.50000
0.00000 , 2.85000
0.00000 , 2.70000
0.00000 , 3.10000
0.00000 , 3.50000
