1.00000 , 3.50000
1.00000 , 
1.00000 , 3.50000
1.00000 , 
1.00000 , 3.50000
0.00000 , 
1.00000 , 3.40000
1.00000 , 2.35000
0.00000 , 3.15000
1.00000 , 3.50000
1.00000 , 3.50000
1.00000 , 3.50000
1.00000 , 3.50000
1.00000 , 3.25000
0.00000 , 2.25000
1.00000 , 3.50000
0.00000 , 3.50000
1.00000 , 3.50000
0.00000 , 3.50000
1.00000 , 2.90000
0.00000 , 3.50000
0.00000 , 2.50000
1.00000 , 3.50000
1.00000 , 3.50000
1.00000 , 3.15000
1.00000 , 3.50000
1.00000 , 
0.00000 , 2.95000
1.00000 , 2.25000
1.00000 , 3.35000
1.00000 , 2.60000
1.00000 , 
0.00000 , 3.50000
1.00000 , 3.50000
0.00000 , 3.50000
1.00000 , 2.45000
1.00000 , 2.85000
1.00000 , 3.40000
1.00000 , 
0.00000 , 3.50000
1.00000 , 3.00000
1.00000 , 3.50000
1.00000 , 3.50000
0.00000 , 3.30000
0.00000 , 3.50000
1.00000 , 
0.00000 , 3.50000
1.00000 , 2.35000
1.00000 , 3.50000
0.00000 , 3.50000
