1.00000 , 3.20000
1.00000 , 3.50000
1.00000 , 3.30000
1.00000 , 3.05000
1.00000 , 
0.00000 , 3.40000
1.00000 , 3.50000
1.00000 , 3.50000
1.00000 , 3.50000
0.00000 , 3.50000
1.00000 , 3.05000
1.00000 , 2.70000
1.00000 , 3.05000
0.00000 , 3.50000
1.00000 , 3.50000
1.00000 , 3.50000
1.00000 , 3.15000
0.00000 , 2.75000
1.00000 , 
1.00000 , 3.05000
1.00000 , 2.80000
0.00000 , 3.20000
1.00000 , 3.25000
0.00000 , 3.50000
1.00000 , 3.50000
1.00000 , 
1.00000 , 3.50000
1.00000 , 2.80000
1.00000 , 3.50000
1.00000 , 3.50000
1.00000 , 3.50000
1.00000 , 3.50000
1.00000 , 2.75000
1.00000 , 3.50000
0.00000 , 3.45000
1.00000 , 3.50000
1.00000 , 2.60000
0.00000 , 3.50000
1.00000 , 3.50000
1.00000 , 
0.00000 , 3.50000
1.00000 , 3.05000
1.00000 , 3.50000
1.00000 , 3.50000
1.00000 , 2.75000
1.00000 , 3.20000
1.00000 , 3.10000
1.00000 , 3.50000
1.00000 , 3.40000
1.00000 , 
1.00000 , 3.50000
1.00000 , 3.15000
0.00000 , 3.50000
