0.00000 , 2.85000
1.00000 , 3.50000
1.00000 , 
1.00000 , 3.50000
0.00000 , 1.80000
1.00000 , 2.50000
1.00000 , 3.50000
1.00000 , 2.20000
1.00000 , 2.15000
1.00000 , 2.60000
1.00000 , 3.50000
1.00000 , 2.05000
1.00000 , 
0.00000 , 2.55000
1.00000 , 3.50000
0.00000 , 3.50000
0.00000 , 2.95000
1.00000 , 1.80000
0.00000 , 3.15000
1.00000 , 1.85000
1.00000 , 
1.00000 , 
0.00000 , 3.50000
1.00000 , 3.50000
1.00000 , 
0.00000 , 3.50000
0.00000 , 3.50000
1.00000 , 3.00000
1.00000 , 3.50000
0.00000 , 3.50000
0.00000 , 2.10000
0.00000 , 3.50000
0.00000 , 3.50000
1.00000 , 3.10000
1.00000 , 2.45000
0.00000 , 
0.00000 , 3.20000
1.00000 , 3.50000
1.00000 , 1.80000
0.00000 , 3.50000
1.00000 , 
1.00000 , 1.80000
1.00000 , 2.70000
1.00000 , 1.90000
1.00000 , 3.20000
1.00000 , 3.05000
1.00000 , 
1.00000 , 3.50000
1.00000 , 3.50000
0.00000 , 2.15000
0.00000 , 3.50000
1.00000 , 2.50000
1.00000 , 3.50000
0.00000 , 2.95000
1.00000 , 3.50000
1.00000 , 3.50000
